Actual,Predicted,Error,Error_Pct,Pred_Lower_5pct,Pred_Upper_95pct,Pred_Lower_10pct,Pred_Upper_90pct
620.8203034906672,604.5514006016685,16.268902888998696,2.620549424289772,549.0785684741983,628.2547943090808,560.8328261299725,626.9017934461824
610.6727361837386,585.355678828563,25.31705735517562,4.145765130008726,540.3095948098986,627.8907010248248,543.939450685944,623.3158960394603
604.1799607330786,576.5930463098672,27.586914423211397,4.566009503151836,533.8740089533408,627.9014697509099,538.6618686174814,623.2113366221304
591.940558065456,590.640748990305,1.2998090751509608,0.21958439195295512,538.9038481097489,626.6862298053283,545.8007853341417,623.6680038919018
592.2813927480482,572.722133456544,19.55925929150419,3.302359238529133,535.2677932708519,621.9377306610107,537.7175569928175,618.0675185972149
584.5816604374618,570.419318122596,14.162342314865782,2.422645675245377,527.9156167396549,623.651544748947,536.0253046772506,619.1228106346941
586.9195195553693,575.256443316288,11.663076239081306,1.9871678910793196,536.8016670619345,621.450313508911,539.0676919126154,617.6562867676292
571.360563093333,583.8320367976538,-12.471473704320829,-2.1827676794493054,538.9000473705321,625.22528683515,543.0421715437088,621.4576444431002
574.6693654154775,580.5454064613053,-5.876041045827833,-1.0225081411081556,540.9472469166273,621.9467495525043,546.9981002486224,619.3048325044228
583.0046550315668,567.3490229577963,15.655632073770562,2.6853356896306235,535.2217679810063,619.2236191693577,537.6076015998638,613.2240570344528
563.0672986058522,578.3148903271842,-15.247591721332014,-2.7079519196168675,535.8263614873554,625.0075641773084,538.4723539874732,622.3343570139324
566.807864304328,563.1206648723753,3.6871994319526493,0.650520161091649,535.2677932708519,620.1815961523478,537.5927018432084,611.8116524970407
579.0845542290608,575.7268885024204,3.357665726640448,0.5798230503851949,538.707042744242,623.1764249703775,542.300854863069,620.197202780052
566.9881440421489,575.1512232326725,-8.163079190523604,-1.4397266109177718,535.55678823437,623.7262699783181,537.3512260343656,617.9892145029921
583.7138679105258,552.4723243350763,31.24154357544944,5.352201702399554,533.7054706023395,598.7763840081997,535.8117492663872,581.2012509929996
587.9040580041863,568.5151020158381,19.38895598834813,3.2979796149340523,537.8950328775821,621.857221581117,541.6220858773611,609.7947420250123
580.8539394466022,566.714629526825,14.139309919777247,2.434228118216468,527.8245505238449,621.4717627052355,532.3540141171145,601.394969712262
580.2962486700251,556.298071551248,23.998177118777107,4.135504438255164,536.0989023452685,596.8464474674349,536.9959340719504,583.8193872950764
585.8795177952424,558.5110221908678,27.368495604374516,4.671352176189144,536.3605282800447,616.1389355163338,538.0548061373646,600.4775610596441
586.6395717093665,576.903876181794,9.735695527572489,1.659570202399465,538.894794373171,623.4769297928258,541.2617790170665,620.2585471666557
592.0271316338301,561.2052649534415,30.821866680388553,5.206157798094283,535.8263614873554,611.6104465465389,537.361566540099,588.2096566307254
582.8203957030364,567.7372300996074,15.083165603429052,2.5879611823183954,527.8312139054896,620.1791171530698,533.5063155343502,610.5851881034669
584.5140039433973,575.6318378511274,8.882166092269813,1.519581401360221,538.9219273070591,619.9153985996381,545.2895390946815,617.6491416822824
570.3768589743474,574.8996563891226,-4.522797414775141,-0.7929489676190655,537.554207800536,620.1815961523478,540.9449512737319,617.4827543206284
569.2645983608604,577.367320816467,-8.102722455606568,-1.423366652157456,537.0146714295158,624.329209200279,539.0289196554681,620.5124421442266
560.2255219462124,571.4201635588248,-11.194641612612372,-1.9982384190071183,536.0980223090564,622.5302610299997,538.4352147717282,618.6261729950345
552.8702225203149,576.3734464915941,-23.503223971279226,-4.251128567593566,538.8048102356743,623.0121221855525,542.8325025447983,618.6261729950345
565.2311542724192,580.6615618297078,-15.430407557288618,-2.7299287098127234,538.7153392730147,625.000247547415,546.7733281057017,620.1847660794376
576.1442554783619,579.7843070724496,-3.6400515940877085,-0.6317951727324681,528.0884312860989,625.7023627911119,535.7337185824329,622.8541019609409
582.2356366874337,584.2884605879503,-2.0528239005166142,-0.35257613432869417,537.4539525693647,622.0687492230769,544.3251142541512,620.950429857421
571.3125090407079,564.2058166851821,7.106692355525865,1.2439238145614433,537.1893465457281,615.5509805262358,539.4872420760056,600.8578566834425
568.1484245437598,558.8968788611378,9.251545682622009,1.628367743878068,533.930137037756,598.3937202332593,538.5230841625603,583.8413763942747
580.2794015435517,552.9376917321924,27.341709811359237,4.711818089463436,532.3707337100549,604.2200201094748,535.6411058951601,588.0894874024868
581.6965706799507,568.7292467516911,12.967323928259589,2.229224750818448,537.9240062948336,615.7443213298915,541.3291941517537,606.7810326953204
604.8898660797677,564.961853040628,39.92801303913973,6.600873196621608,533.3383157578235,611.5370910211113,536.0319156141488,598.8852775687752
608.8230444737113,583.9301241579018,24.892920315809533,4.088695482499004,543.180156198393,620.4607454536435,553.9018018362475,615.7517885868109
610.7435356386117,585.0367488852904,25.70678675332124,4.209096822685394,546.950599698788,620.1815961523478,560.8597251173652,614.7521955059281
607.6523709965866,569.7178348160829,37.93453618050364,6.242802298012713,537.9757693734183,603.0108927495759,540.8120856993054,594.5035695848574
608.9877800444094,571.9943503700142,36.9934296743952,6.074576680618701,536.9016861583706,617.9479837610802,538.9998451169374,608.7188523112387
607.463081680604,594.6824846858171,12.780596994786833,2.103929832151792,554.895488612201,621.322678149956,567.8436908661507,619.1471302826807
614.5441684474898,586.6598659243737,27.884302523116162,4.537396000935083,551.2720292872843,621.48831332764,568.446419163103,619.2869871231617
624.1111916154357,588.0358193879989,36.07537222743679,5.780279654024483,560.3820502421312,620.4203904036151,569.9888904190988,617.6555000670445
616.2512970103562,584.0311758015077,32.22012120884847,5.228406230568469,541.6955269266904,620.2484749255794,554.4980456214993,616.3546352151789
602.9389674747783,579.6721537653665,23.26681370941185,3.8589003140496354,537.5056569491238,621.4717627052355,541.1008729814073,617.7036621695243
584.5769137437454,583.0858535415656,1.491060202179824,0.25506655619202984,544.1513786131927,620.1815961523478,553.0661448907521,615.1074446815775
589.6568270128708,582.3336660288869,7.323160983983939,1.241936097150299,539.4996972097272,622.8454185356115,547.2552974829516,620.1634175859587
